month,bidding_no,vehicle_class,premium,quota,bids_received,bid_to_quota,predicted_premium,error
2024-01,1,Category A,65010,924,1184,1.2813852813852813,85959.15851116242,20949.158511162415
2024-01,1,Category B,85010,633,850,1.3428120063191153,115229.15461022478,30219.15461022478
2024-01,2,Category A,81589,923,1880,2.036836403033586,76384.80079098982,-5204.199209010185
2024-01,2,Category B,112000,657,1308,1.9908675799086757,98401.4389424799,-13598.561057520099
2024-02,1,Category A,79000,938,1931,2.05863539445629,87537.11942090199,8537.119420901989
2024-02,1,Category B,102338,655,1163,1.7755725190839695,115827.47798146485,13489.47798146485
2024-02,2,Category A,76801,937,1909,2.0373532550693705,85111.50639366168,8310.506393661679
2024-02,2,Category B,97000,649,1034,1.5932203389830508,109689.04616485706,12689.046164857064
2024-03,1,Category A,83000,963,1866,1.9376947040498442,80930.00093840671,-2069.999061593291
2024-03,1,Category B,96010,708,1073,1.515536723163842,102198.55317387285,6188.553173872846
2024-03,2,Category A,85489,936,1922,2.0534188034188032,87361.96359630642,1872.963596306421
2024-03,2,Category B,96011,656,1066,1.625,103290.54543595819,7279.545435958193
2024-04,1,Category A,89000,975,1922,1.9712820512820513,88577.7965611436,-422.20343885640614
2024-04,1,Category B,101334,653,1208,1.8499234303215926,101427.42917766629,93.4291776662867
2024-04,2,Category A,94010,936,1390,1.485042735042735,90805.25355909996,-3204.7464409000386
2024-04,2,Category B,102001,690,1008,1.4608695652173913,105364.95868585855,3363.9586858585535
2024-05,1,Category A,93604,968,1632,1.6859504132231404,95510.05609706734,1906.0560970673396
2024-05,1,Category B,105002,666,1237,1.8573573573573574,107777.69993125479,2775.699931254785
2024-05,2,Category A,92700,983,1444,1.4689725330620549,94554.18960602,1854.1896060199942
2024-05,2,Category B,105689,658,1099,1.6702127659574468,109647.2761826891,3958.276182689093
2024-06,1,Category A,88200,962,1467,1.524948024948025,92935.7513601358,4735.751360135793
2024-06,1,Category B,100607,685,974,1.421897810218978,105363.21306593908,4756.213065939082
2024-06,2,Category A,90889,966,1403,1.4523809523809523,90693.45406411833,-195.54593588167336
2024-06,2,Category B,102334,674,1046,1.5519287833827893,104150.9319008453,1816.9319008453022
2024-07,1,Category A,91001,967,1429,1.4777662874870734,93277.32502913516,2276.325029135158
2024-07,1,Category B,100901,671,896,1.3353204172876305,103629.90833921707,2728.9083392170724
2024-07,2,Category A,91899,973,1342,1.3792394655704008,93171.86613739782,1272.8661373978248
2024-07,2,Category B,100000,661,891,1.3479576399394857,102795.76975323446,2795.769753234461
2024-08,1,Category A,94289,1013,1570,1.5498519249753209,94551.78006553085,262.7800655308529
2024-08,1,Category B,106101,663,1150,1.7345399698340875,104734.03935537016,-1366.9606446298421
2024-08,2,Category A,93900,978,1314,1.343558282208589,95609.67898289295,1709.6789828929468
2024-08,2,Category B,105889,686,985,1.435860058309038,107557.28186348177,1668.2818634817668
2024-09,1,Category A,96490,983,1308,1.3306205493387588,93580.65142878251,-2909.348571217488
2024-09,1,Category B,106300,665,924,1.3894736842105264,106400.16161910143,100.16161910143273
2024-09,2,Category A,98524,990,1377,1.3909090909090909,98277.42717219009,-246.57282780991227
2024-09,2,Category B,110001,663,879,1.3257918552036199,106454.54429368401,-3546.455706315988
2024-10,1,Category A,103799,994,1604,1.613682092555332,101628.93719402252,-2170.0628059774754
2024-10,1,Category B,116002,671,1084,1.6154992548435172,112499.34037759522,-3502.6596224047826
2024-10,2,Category A,102900,1058,1499,1.4168241965973536,104015.28874925201,1115.2887492520094
2024-10,2,Category B,113890,670,975,1.455223880597015,116919.57196364077,3029.571963640774
2024-11,1,Category A,99889,1040,1338,1.2865384615384616,101360.73255887722,1471.732558877222
2024-11,1,Category B,108001,696,1039,1.492816091954023,114517.50408074094,6516.504080740939
2024-11,2,Category A,89889,1041,1320,1.2680115273775217,99435.68555351044,9546.68555351044
2024-11,2,Category B,105081,678,874,1.289085545722714,108767.93751318209,3686.9375131820852
2024-12,1,Category A,94000,1037,1475,1.4223722275795565,93983.90903150715,-16.090968492848333
2024-12,1,Category B,103010,689,866,1.2568940493468794,104641.00692854896,1631.006928548959
2024-12,2,Category A,96000,1035,1506,1.4550724637681158,97006.82971345763,1006.8297134576278
2024-12,2,Category B,109000,676,987,1.4600591715976332,106728.75709420003,-2271.242905799969
2025-01,1,Category A,93699,1034,1381,1.3355899419729207,96356.7900206789,2657.7900206789054
2025-01,1,Category B,121501,677,1266,1.8700147710487445,112831.65475292956,-8669.345247070436
2025-01,2,Category A,93601,1069,1484,1.3882132834424696,95303.96131299187,1702.9613129918725
2025-01,2,Category B,116625,686,1071,1.5612244897959184,122778.00024395823,6153.000243958231
2025-02,1,Category A,85000,1138,1446,1.2706502636203867,93021.29326295752,8021.2932629575225
2025-02,1,Category B,111104,748,1007,1.3462566844919786,114655.3717965569,3551.371796556894
2025-02,2,Category A,92850,1149,2290,1.9930374238468234,91882.70945403562,-967.2905459643807
2025-02,2,Category B,109598,744,1135,1.5255376344086022,113336.31349776113,3738.3134977611335
2025-03,1,Category A,92730,1144,2034,1.777972027972028,96604.86487558225,3874.8648755822505
2025-03,1,Category B,113000,765,1208,1.5790849673202614,111059.49304824528,-1940.5069517547236
2025-03,2,Category A,94502,1138,1951,1.7144112478031635,95767.23270202574,1265.2327020257362
2025-03,2,Category B,116890,747,1196,1.6010709504685408,114343.41654558064,-2546.583454419364
2025-04,1,Category A,97724,1138,2162,1.8998242530755711,98286.63718159717,562.6371815971652
2025-04,1,Category B,117899,760,1200,1.5789473684210527,119092.61497522755,1193.6149752275523
2025-04,2,Category A,99500,1139,2121,1.86215978928885,100995.99471521504,1495.9947152150417
2025-04,2,Category B,117003,744,1098,1.4758064516129032,119524.31983900776,2521.3198390077596
2025-05,1,Category A,103009,1267,2240,1.7679558011049723,99727.77396859098,-3281.2260314090236
2025-05,1,Category B,119890,813,1210,1.4883148831488315,116863.55437088921,-3026.4456291107927
2025-05,2,Category A,102501,1267,1915,1.511444356748224,103308.50270311371,807.5027031137142
2025-05,2,Category B,116988,782,1093,1.39769820971867,119834.27755538534,2846.2775553853426
2025-06,1,Category A,96999,1275,1691,1.3262745098039215,100367.70591738496,3368.7059173849557
2025-06,1,Category B,113000,795,974,1.2251572327044025,114581.53232528933,1581.5323252893286
2025-06,2,Category A,98124,1254,1647,1.313397129186603,97648.75937872578,-475.24062127422076
2025-06,2,Category B,116670,784,1163,1.4834183673469388,116441.31786819015,-228.68213180985185
2025-07,1,Category A,101102,1253,1918,1.5307262569832403,101307.09208705687,205.09208705686615
2025-07,1,Category B,119600,781,1199,1.5352112676056338,119543.41592141334,-56.584078586660326
2025-07,2,Category A,101102,1253,1874,1.49561053471668,103676.82439369187,2574.8243936918734
2025-07,2,Category B,119101,784,1148,1.4642857142857142,121204.53422336091,2103.5342233609117
2025-08,1,Category A,102009,1268,1755,1.3840694006309149,101539.51741834456,-469.48258165543666
2025-08,1,Category B,123498,789,1271,1.6108998732572877,121456.40227320016,-2041.5977267998387
2025-08,2,Category A,104524,1264,1922,1.5205696202531647,104339.61247189617,-184.38752810383448
2025-08,2,Category B,124400,792,1221,1.5416666666666667,124787.18078643746,387.18078643745685
2025-09,1,Category A,107889,1275,1844,1.4462745098039216,105117.70204755376,-2771.2979524462426
2025-09,1,Category B,127501,790,1186,1.5012658227848101,124517.91027989611,-2983.0897201038897
2025-09,2,Category A,119003,1272,2521,1.9819182389937107,111001.99026739466,-8001.0097326053365
2025-09,2,Category B,136890,792,1273,1.6073232323232323,128586.50324162634,-8303.496758373658
2025-10,1,Category A,128105,1268,2572,2.028391167192429,120811.28858286567,-7293.711417134327
2025-10,1,Category B,141000,830,1202,1.4481927710843374,135729.8358638745,-5270.164136125502
2025-10,2,Category A,122000,1270,1968,1.5496062992125985,126037.86250134594,4037.8625013459387
2025-10,2,Category B,131889,809,977,1.207663782447466,136730.5422096988,4841.5422096987895
2025-11,1,Category A,110002,1306,1682,1.2879019908116387,117593.74415151677,7591.744151516774
2025-11,1,Category B,115001,800,953,1.19125,129143.95758202806,14142.957582028059
2025-11,2,Category A,109000,1285,1587,1.2350194552529183,110125.5185906795,1125.518590679494
2025-11,2,Category B,129890,806,1514,1.8784119106699753,123178.39560019542,-6711.604399804579
2025-12,1,Category A,105413,1280,1557,1.21640625,107734.97654533104,2321.9765453310392
2025-12,1,Category B,123900,802,1096,1.366583541147132,129203.93480252761,5303.934802527612
2025-12,2,Category A,109501,1283,1647,1.2837100545596258,106149.34345953734,-3351.65654046266
2025-12,2,Category B,115102,838,968,1.1551312649164678,121180.60757453172,6078.607574531721
2026-01,1,Category A,102009,1285,1658,1.290272373540856,108851.15748148185,6842.157481481845
2026-01,1,Category B,119100,824,1128,1.3689320388349515,118991.61297353814,-108.38702646185993
2026-01,2,Category A,109501,1301,2303,1.7701767870868563,108332.89701244353,-1168.102987556471
2026-01,2,Category B,121634,803,1207,1.5031133250311333,122784.77682830865,1150.776828308648
2026-02,1,Category A,106320,1265,1982,1.566798418972332,112312.7312230157,5992.731223015697
2026-02,1,Category B,110890,813,966,1.188191881918819,118571.22588921737,7681.22588921737
2026-02,2,Category A,106501,1289,1975,1.5321955003878975,109278.93726486224,2777.9372648622375
2026-02,2,Category B,105001,813,1353,1.6642066420664208,117443.18719470233,12442.187194702332
2026-03,1,Category A,108220,1268,1762,1.389589905362776,107741.44801072523,-478.55198927476886
2026-03,1,Category B,114002,815,1261,1.547239263803681,111209.50185466115,-2792.4981453388464
2026-03,2,Category A,111890,1264,1895,1.4992088607594938,110716.14384940162,-1173.8561505983816
2026-03,2,Category B,115568,812,1185,1.45935960591133,115532.9130574636,-35.08694253640715
2026-04,1,Category A,118000,1265,2537,2.0055335968379446,115940.98562013268,-2059.0143798673234
2026-04,1,Category B,121000,811,1406,1.7336621454993835,121088.25210070456,88.25210070455796
2026-04,2,Category A,123010,1265,2410,1.9051383399209487,120757.10210053381,-2252.8978994661884
2026-04,2,Category B,121001,811,1194,1.4722564734895192,122518.10821333947,1517.1082133394666
2026-05,1,Category A,124790,1301,2071,1.5918524212144505,121250.24421931537,-3539.7557806846307
2026-05,1,Category B,126236,883,1332,1.5084937712344282,120562.25861576234,-5673.741384237655
2026-05,2,Category A,124229,1239,2283,1.8426150121065374,125600.93614003915,1371.93614003915
2026-05,2,Category B,129501,869,1469,1.6904487917146145,127249.04346600223,-2251.9565339977707
2026-06,1,Category A,126009,1246,2076,1.666131621187801,123577.31993448417,-2431.6800655158295
2026-06,1,Category B,126989,889,1300,1.4623172103487063,128002.5568990555,1013.5568990555039
2026-06,2,Category A,123847,1251,1768,1.413269384492406,123205.3617592583,-641.6382407416968
2026-06,2,Category B,123502,883,1202,1.3612684031710078,125002.90167870883,1500.901678708833
