year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2021,BUKIT BATOK,BUKIT BATOK EAST,Linear,503.0,360.0,143.0,143.0,20449.0
2021,BUKIT BATOK,BUKIT BATOK EAST,Prophet,497.81972168920686,360.0,137.81972168920686,137.81972168920686,18994.275686490437
2021,BUKIT BATOK,BUKIT BATOK SOUTH,Linear,1468.6666666666679,785.0,683.6666666666679,683.6666666666679,467400.11111111275
2021,BUKIT BATOK,BUKIT BATOK SOUTH,Prophet,1394.6364653955723,785.0,609.6364653955723,609.6364653955723,371656.61994000676
2021,BUKIT BATOK,BUKIT BATOK WEST,Linear,1253.3333333333285,735.0,518.3333333333285,518.3333333333285,268669.44444443943
2021,BUKIT BATOK,BUKIT BATOK WEST,Prophet,1326.1542969894672,735.0,591.1542969894672,591.1542969894672,349463.4028491112
2021,BUKIT BATOK,GOMBAK,Linear,969.0,405.0,564.0,564.0,318096.0
2021,BUKIT BATOK,GOMBAK,Prophet,1538.0641920925611,405.0,1133.0641920925611,1133.0641920925611,1283834.4634023684
2021,BUKIT BATOK,GUILIN,Linear,972.0,530.0,442.0,442.0,195364.0
2021,BUKIT BATOK,GUILIN,Prophet,966.7699004536901,530.0,436.76990045369007,436.76990045369007,190767.94594232633
2021,BUKIT BATOK,HILLVIEW,Linear,1286.333333333343,720.0,566.333333333343,566.333333333343,320733.44444445544
2021,BUKIT BATOK,HILLVIEW,Prophet,1087.437269078582,720.0,367.43726907858195,367.43726907858195,135010.14670792624
2021,BUKIT BATOK,HONG KAH NORTH,Linear,1620.6666666666279,975.0,645.6666666666279,645.6666666666279,416885.4444443943
2021,BUKIT BATOK,HONG KAH NORTH,Prophet,2001.9478137383392,975.0,1026.9478137383392,1026.9478137383392,1054621.8121419544
2021,BUKIT MERAH,ALEXANDRA HILL,Linear,723.6666666666861,430.0,293.66666666668607,293.66666666668607,86240.1111111225
2021,BUKIT MERAH,ALEXANDRA HILL,Prophet,789.7734432915114,430.0,359.7734432915114,359.7734432915114,129436.93049783037
2021,BUKIT MERAH,ALEXANDRA NORTH,Linear,371.6666666666715,200.0,171.66666666667152,171.66666666667152,29469.44444444611
2021,BUKIT MERAH,ALEXANDRA NORTH,Prophet,290.31818449870775,200.0,90.31818449870775,90.31818449870775,8157.374451142613
2021,BUKIT MERAH,BUKIT HO SWEE,Linear,1242.3333333333285,550.0,692.3333333333285,692.3333333333285,479325.44444443774
2021,BUKIT MERAH,BUKIT HO SWEE,Prophet,1290.0000040880225,550.0,740.0000040880225,740.0000040880225,547600.0060502733
2021,BUKIT MERAH,BUKIT MERAH,Linear,50.0,15.0,35.0,35.0,1225.0
2021,BUKIT MERAH,BUKIT MERAH,Prophet,68.50704452446392,15.0,53.50704452446392,53.50704452446392,2863.0038137429647
2021,BUKIT MERAH,CITY TERMINALS,Linear,0.0,0.0,0.0,0.0,0.0
2021,BUKIT MERAH,CITY TERMINALS,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BUKIT MERAH,DEPOT ROAD,Linear,920.3333333333285,420.0,500.3333333333285,500.3333333333285,250333.44444443958
2021,BUKIT MERAH,DEPOT ROAD,Prophet,894.4755566599875,420.0,474.47555665998755,474.47555665998755,225127.05386780505
2021,BUKIT MERAH,EVERTON PARK,Linear,616.0,250.0,366.0,366.0,133956.0
2021,BUKIT MERAH,EVERTON PARK,Prophet,546.6195402076216,250.0,296.61954020762164,296.61954020762164,87983.15163298087
2021,BUKIT MERAH,HENDERSON HILL,Linear,807.333333333343,485.0,322.33333333334303,322.33333333334303,103898.77777778404
2021,BUKIT MERAH,HENDERSON HILL,Prophet,911.6820822481192,485.0,426.6820822481192,426.6820822481192,182057.59931159075
2021,BUKIT MERAH,KAMPONG TIONG BAHRU,Linear,432.6666666666715,250.0,182.66666666667152,182.66666666667152,33367.111111112885
2021,BUKIT MERAH,KAMPONG TIONG BAHRU,Prophet,499.3290003610254,250.0,249.3290003610254,249.3290003610254,62164.95042102821
2021,BUKIT MERAH,MARITIME SQUARE,Linear,585.0,270.0,315.0,315.0,99225.0
2021,BUKIT MERAH,MARITIME SQUARE,Prophet,552.3046235788711,270.0,282.3046235788711,282.3046235788711,79695.90049400809
2021,BUKIT MERAH,REDHILL,Linear,1235.666666666657,600.0,635.666666666657,635.666666666657,404072.1111110988
2021,BUKIT MERAH,REDHILL,Prophet,1772.8708017961515,600.0,1172.8708017961515,1172.8708017961515,1375625.9177059473
2021,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Linear,0.0,0.0,0.0,0.0,0.0
2021,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,BUKIT MERAH,TELOK BLANGAH DRIVE,Linear,2204.0,1235.0,969.0,969.0,938961.0
2021,BUKIT MERAH,TELOK BLANGAH DRIVE,Prophet,1848.8705543045544,1235.0,613.8705543045544,613.8705543045544,376837.05744218087
2021,BUKIT MERAH,TELOK BLANGAH RISE,Linear,735.3333333333285,405.0,330.3333333333285,330.3333333333285,109120.11111110791
2021,BUKIT MERAH,TELOK BLANGAH RISE,Prophet,728.329902545052,405.0,323.32990254505205,323.32990254505205,104542.22587979285
2021,BUKIT MERAH,TELOK BLANGAH WAY,Linear,646.0,230.0,416.0,416.0,173056.0
2021,BUKIT MERAH,TELOK BLANGAH WAY,Prophet,625.4209140406382,230.0,395.4209140406382,395.4209140406382,156357.6992607338
2021,BUKIT MERAH,TIONG BAHRU,Linear,1834.6666666666715,715.0,1119.6666666666715,1119.6666666666715,1253653.4444444552
2021,BUKIT MERAH,TIONG BAHRU,Prophet,1903.9589174235443,715.0,1188.9589174235443,1188.9589174235443,1413623.3073209666
2021,BUKIT MERAH,TIONG BAHRU STATION,Linear,1313.3333333333721,630.0,683.3333333333721,683.3333333333721,466944.44444449747
2021,BUKIT MERAH,TIONG BAHRU STATION,Prophet,2367.2194493224174,630.0,1737.2194493224174,1737.2194493224174,3017931.4151040833
2021,BUKIT PANJANG,BANGKIT,Linear,1217.333333333343,755.0,462.33333333334303,462.33333333334303,213752.1111111201
2021,BUKIT PANJANG,BANGKIT,Prophet,1241.1670124212178,755.0,486.1670124212178,486.1670124212178,236358.36396657253
2021,BUKIT PANJANG,DAIRY FARM,Linear,868.666666666657,385.0,483.66666666665697,483.66666666665697,233933.44444443507
2021,BUKIT PANJANG,DAIRY FARM,Prophet,613.4914806815389,385.0,228.49148068153886,228.49148068153886,52208.356744042045
2021,BUKIT PANJANG,FAJAR,Linear,4153.666666666657,1580.0,2573.666666666657,2573.666666666657,6623760.111111061
2021,BUKIT PANJANG,FAJAR,Prophet,3944.0371169052646,1580.0,2364.0371169052646,2364.0371169052646,5588671.490105756
2021,BUKIT PANJANG,JELEBU,Linear,1704.666666666686,1015.0,689.6666666666861,689.6666666666861,475640.1111111379
2021,BUKIT PANJANG,JELEBU,Prophet,1975.8792922704463,1015.0,960.8792922704463,960.8792922704463,923289.0143141537
2021,BUKIT PANJANG,NATURE RESERVE,Linear,355.66666666666424,165.0,190.66666666666424,190.66666666666424,36353.77777777685
2021,BUKIT PANJANG,NATURE RESERVE,Prophet,376.45237649760566,165.0,211.45237649760566,211.45237649760566,44712.107526485175
2021,BUKIT PANJANG,SAUJANA,Linear,4149.0,1655.0,2494.0,2494.0,6220036.0
2021,BUKIT PANJANG,SAUJANA,Prophet,3351.164929574151,1655.0,1696.1649295741508,1696.1649295741508,2876975.4683172842
2021,BUKIT PANJANG,SENJA,Linear,3333.3333333333285,1195.0,2138.3333333333285,2138.3333333333285,4572469.444444424
2021,BUKIT PANJANG,SENJA,Prophet,3696.9963083395496,1195.0,2501.9963083395496,2501.9963083395496,6259985.526944735
2021,BUKIT TIMAH,ANAK BUKIT,Linear,1846.3333333333285,990.0,856.3333333333285,856.3333333333285,733306.7777777695
2021,BUKIT TIMAH,ANAK BUKIT,Prophet,1855.5695672335585,990.0,865.5695672335585,865.5695672335585,749210.6757208897
2021,BUKIT TIMAH,CORONATION ROAD,Linear,886.0,415.0,471.0,471.0,221841.0
2021,BUKIT TIMAH,CORONATION ROAD,Prophet,936.5158043114421,415.0,521.5158043114421,521.5158043114421,271978.7341466104
2021,BUKIT TIMAH,FARRER COURT,Linear,1088.666666666686,410.0,678.6666666666861,678.6666666666861,460588.4444444708
2021,BUKIT TIMAH,FARRER COURT,Prophet,741.8317892405363,410.0,331.8317892405363,331.8317892405363,110112.3363505757
2021,BUKIT TIMAH,HILLCREST,Linear,1273.0,680.0,593.0,593.0,351649.0
2021,BUKIT TIMAH,HILLCREST,Prophet,1296.8411635125055,680.0,616.8411635125055,616.8411635125055,380493.0210034616
2021,BUKIT TIMAH,HOLLAND ROAD,Linear,1324.0,705.0,619.0,619.0,383161.0
2021,BUKIT TIMAH,HOLLAND ROAD,Prophet,1298.0118106989892,705.0,593.0118106989892,593.0118106989892,351663.00762849377
2021,BUKIT TIMAH,LEEDON PARK,Linear,717.3333333333339,365.0,352.33333333333394,352.33333333333394,124138.7777777782
2021,BUKIT TIMAH,LEEDON PARK,Prophet,729.8912012083548,365.0,364.8912012083548,364.8912012083548,133145.58871927607
2021,BUKIT TIMAH,SWISS CLUB,Linear,599.3333333333339,325.0,274.33333333333394,274.33333333333394,75258.77777777812
2021,BUKIT TIMAH,SWISS CLUB,Prophet,623.6012128745542,325.0,298.6012128745542,298.6012128745542,89162.68433015485
2021,BUKIT TIMAH,ULU PANDAN,Linear,1048.6666666666642,575.0,473.66666666666424,473.66666666666424,224360.11111110882
2021,BUKIT TIMAH,ULU PANDAN,Prophet,1066.925213124106,575.0,491.925213124106,491.925213124106,241990.4153071971
2021,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Linear,0.0,0.0,0.0,0.0,0.0
2021,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CHANGI,CHANGI AIRPORT,Linear,0.0,0.0,0.0,0.0,0.0
2021,CHANGI,CHANGI AIRPORT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CHANGI,CHANGI POINT,Linear,0.0,0.0,0.0,0.0,0.0
2021,CHANGI,CHANGI POINT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CHANGI,CHANGI WEST,Linear,282.0,150.0,132.0,132.0,17424.0
2021,CHANGI,CHANGI WEST,Prophet,415.64714423429797,150.0,265.64714423429797,265.64714423429797,70568.40523983791
2021,CHANGI BAY,CHANGI BAY,Linear,0.0,0.0,0.0,0.0,0.0
2021,CHANGI BAY,CHANGI BAY,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Linear,2003.666666666666,1015.0,988.6666666666661,988.6666666666661,977461.7777777766
2021,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Prophet,2103.2854276598946,1015.0,1088.2854276598946,1088.2854276598946,1184365.1720568796
2021,CHOA CHU KANG,CHOA CHU KANG NORTH,Linear,1735.0,1045.0,690.0,690.0,476100.0
2021,CHOA CHU KANG,CHOA CHU KANG NORTH,Prophet,1934.2476587381352,1045.0,889.2476587381352,889.2476587381352,790761.398571255
2021,CHOA CHU KANG,KEAT HONG,Linear,7432.333333333256,3760.0,3672.3333333332557,3672.3333333332557,13486032.111110542
2021,CHOA CHU KANG,KEAT HONG,Prophet,4174.685904100801,3760.0,414.68590410080105,414.68590410080105,171964.39905989877
2021,CHOA CHU KANG,PENG SIANG,Linear,3735.0,1755.0,1980.0,1980.0,3920400.0
2021,CHOA CHU KANG,PENG SIANG,Prophet,3856.819865641531,1755.0,2101.819865641531,2101.819865641531,4417646.747605384
2021,CHOA CHU KANG,TECK WHYE,Linear,1537.333333333314,860.0,677.3333333333139,677.3333333333139,458780.4444444182
2021,CHOA CHU KANG,TECK WHYE,Prophet,1455.218711078014,860.0,595.2187110780139,595.2187110780139,354285.3140173722
2021,CHOA CHU KANG,YEW TEE,Linear,2708.0,1565.0,1143.0,1143.0,1306449.0
2021,CHOA CHU KANG,YEW TEE,Prophet,2858.1944911457927,1565.0,1293.1944911457927,1293.1944911457927,1672351.9919298256
2021,CLEMENTI,CLEMENTI CENTRAL,Linear,1063.3333333333285,660.0,403.3333333333285,403.3333333333285,162677.77777777385
2021,CLEMENTI,CLEMENTI CENTRAL,Prophet,1161.6182373106903,660.0,501.61823731069035,501.61823731069035,251620.85600268407
2021,CLEMENTI,CLEMENTI NORTH,Linear,3113.333333333343,1455.0,1658.333333333343,1658.333333333343,2750069.4444444766
2021,CLEMENTI,CLEMENTI NORTH,Prophet,3083.9955725680043,1455.0,1628.9955725680043,1628.9955725680043,2653626.57544616
2021,CLEMENTI,CLEMENTI WEST,Linear,1144.0,570.0,574.0,574.0,329476.0
2021,CLEMENTI,CLEMENTI WEST,Prophet,1145.5706822714428,570.0,575.5706822714428,575.5706822714428,331281.6102904142
2021,CLEMENTI,CLEMENTI WOODS,Linear,1765.3333333333321,820.0,945.3333333333321,945.3333333333321,893655.1111111088
2021,CLEMENTI,CLEMENTI WOODS,Prophet,1581.919572755009,820.0,761.9195727550091,761.9195727550091,580521.4353471756
2021,CLEMENTI,FABER,Linear,764.6666666666642,375.0,389.66666666666424,389.66666666666424,151840.11111110923
2021,CLEMENTI,FABER,Prophet,676.5258690197224,375.0,301.52586901972245,301.52586901972245,90917.84968809882
2021,CLEMENTI,PANDAN,Linear,0.0,0.0,0.0,0.0,0.0
2021,CLEMENTI,PANDAN,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CLEMENTI,SUNSET WAY,Linear,369.0,200.0,169.0,169.0,28561.0
2021,CLEMENTI,SUNSET WAY,Prophet,369.5550927947346,200.0,169.5550927947346,169.5550927947346,28748.92949263106
2021,CLEMENTI,TOH TUCK,Linear,0.0,0.0,0.0,0.0,0.0
2021,CLEMENTI,TOH TUCK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,CLEMENTI,WEST COAST,Linear,795.3333333333321,470.0,325.3333333333321,325.3333333333321,105841.777777777
2021,CLEMENTI,WEST COAST,Prophet,1003.6426439243555,470.0,533.6426439243555,533.6426439243555,284774.4714145765
2021,DOWNTOWN CORE,ANSON,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,ANSON,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,BAYFRONT SUBZONE,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,BAYFRONT SUBZONE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,BUGIS,Linear,0.0,10.0,-10.0,10.0,100.0
2021,DOWNTOWN CORE,BUGIS,Prophet,31.416767613436882,10.0,21.416767613436882,21.416767613436882,458.6779350079589
2021,DOWNTOWN CORE,CECIL,Linear,0.6666666666666856,0.0,0.6666666666666856,0.6666666666666856,0.44444444444446973
2021,DOWNTOWN CORE,CECIL,Prophet,2.23083284742337,0.0,2.23083284742337,2.23083284742337,4.976615193143061
2021,DOWNTOWN CORE,CENTRAL SUBZONE,Linear,101.0,40.0,61.0,61.0,3721.0
2021,DOWNTOWN CORE,CENTRAL SUBZONE,Prophet,65.08702583722527,40.0,25.08702583722527,25.08702583722527,629.3588653576082
2021,DOWNTOWN CORE,CITY HALL,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,CITY HALL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,CLIFFORD PIER,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,CLIFFORD PIER,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,MARINA CENTRE,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,MARINA CENTRE,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,MAXWELL,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,MAXWELL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,NICOLL,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,NICOLL,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,PHILLIP,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,PHILLIP,Prophet,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,RAFFLES PLACE,Linear,0.0,0.0,0.0,0.0,0.0
2021,DOWNTOWN CORE,RAFFLES PLACE,Prophet,0.3335853530110594,0.0,0.3335853530110594,0.3335853530110594,0.11127918774351311
2021,DOWNTOWN CORE,TANJONG PAGAR,Linear,28.66666666666606,5.0,23.66666666666606,23.66666666666606,560.1111111110824
2021,DOWNTOWN CORE,TANJONG PAGAR,Prophet,23.14472992358795,5.0,18.14472992358795,18.14472992358795,329.23122399994793
2021,GEYLANG,ALJUNIED,Linear,2716.333333333314,1530.0,1186.333333333314,1186.333333333314,1407386.7777777317
2021,GEYLANG,ALJUNIED,Prophet,2754.054651992062,1530.0,1224.0546519920622,1224.0546519920622,1498309.7910634084
2021,GEYLANG,GEYLANG EAST,Linear,2584.666666666686,1270.0,1314.666666666686,1314.666666666686,1728348.4444444955
2021,GEYLANG,GEYLANG EAST,Prophet,3053.7260754410654,1270.0,1783.7260754410654,1783.7260754410654,3181678.7122083856
2021,GEYLANG,KALLANG WAY,Linear,0.0,0.0,0.0,0.0,0.0
2021,GEYLANG,KALLANG WAY,Prophet,0.0,0.0,0.0,0.0,0.0
2021,GEYLANG,KAMPONG UBI,Linear,802.666666666657,410.0,392.66666666665697,392.66666666665697,154187.1111111035
2021,GEYLANG,KAMPONG UBI,Prophet,816.9170981460805,410.0,406.91709814608055,406.91709814608055,165581.52476362695
2021,GEYLANG,MACPHERSON,Linear,2241.0,1200.0,1041.0,1041.0,1083681.0
2021,GEYLANG,MACPHERSON,Prophet,2240.8456818465456,1200.0,1040.8456818465456,1040.8456818465456,1083359.7334186004
2021,HOUGANG,DEFU INDUSTRIAL PARK,Linear,0.0,0.0,0.0,0.0,0.0
2021,HOUGANG,DEFU INDUSTRIAL PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,HOUGANG,HOUGANG CENTRAL,Linear,185.0,150.0,35.0,35.0,1225.0
2021,HOUGANG,HOUGANG CENTRAL,Prophet,0.0,150.0,-150.0,150.0,22500.0
2021,HOUGANG,HOUGANG EAST,Linear,3448.333333333314,1415.0,2033.333333333314,2033.333333333314,4134444.4444443653
2021,HOUGANG,HOUGANG EAST,Prophet,3448.1297668406783,1415.0,2033.1297668406783,2033.1297668406783,4133616.648813631
2021,HOUGANG,HOUGANG WEST,Linear,2340.666666666686,1560.0,780.6666666666861,780.6666666666861,609440.4444444748
2021,HOUGANG,HOUGANG WEST,Prophet,2833.353109897819,1560.0,1273.3531098978192,1273.3531098978192,1621428.1424864477
2021,HOUGANG,KANGKAR,Linear,4151.666666666686,2005.0,2146.666666666686,2146.666666666686,4608177.777777861
2021,HOUGANG,KANGKAR,Prophet,4152.91531994133,2005.0,2147.9153199413304,2147.9153199413304,4613540.221638667
2021,HOUGANG,KOVAN,Linear,2163.0000000000036,1090.0,1073.0000000000036,1073.0000000000036,1151329.000000008
2021,HOUGANG,KOVAN,Prophet,2050.357229186644,1090.0,960.357229186644,960.357229186644,922286.0076510482
2021,HOUGANG,LORONG AH SOO,Linear,2112.666666666686,1155.0,957.6666666666861,957.6666666666861,917125.4444444816
2021,HOUGANG,LORONG AH SOO,Prophet,2122.5061293465747,1155.0,967.5061293465747,967.5061293465747,936068.1103231908
2021,HOUGANG,LORONG HALUS,Linear,0.0,0.0,0.0,0.0,0.0
2021,HOUGANG,LORONG HALUS,Prophet,0.0,0.0,0.0,0.0,0.0
2021,HOUGANG,TAI SENG,Linear,1040.3333333333285,530.0,510.3333333333285,510.3333333333285,260440.11111110615
2021,HOUGANG,TAI SENG,Prophet,1039.8500601090154,530.0,509.85006010901543,509.85006010901543,259947.08379316665
2021,HOUGANG,TRAFALGAR,Linear,4162.666666666657,2595.0,1567.666666666657,1567.666666666657,2457578.7777777473
2021,HOUGANG,TRAFALGAR,Prophet,2469.3499225520814,2595.0,-125.65007744791865,125.65007744791865,15787.941962667954
2021,JURONG EAST,INTERNATIONAL BUSINESS PARK,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,INTERNATIONAL BUSINESS PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,JURONG GATEWAY,Linear,30.0,10.0,20.0,20.0,400.0
2021,JURONG EAST,JURONG GATEWAY,Prophet,29.96515501080537,10.0,19.96515501080537,19.96515501080537,398.6074146054867
2021,JURONG EAST,JURONG PORT,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,JURONG PORT,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,JURONG RIVER,Linear,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,JURONG RIVER,Prophet,0.0,0.0,0.0,0.0,0.0
2021,JURONG EAST,LAKESIDE BUSINESS,Linear,0.0,0.0,0.0,0.0,0.0
